tipo,archivo,duracion_original,sampling_rate_original
TC,2018-05-28-1838-40S.LC10__001_00_01,79.995,200.0
TR,2018-10-19-1727-00S.LC05__001_00_01,99.995,200.0
TC,2018-09-04-2302-44S.LC05__001_00_01,55.995,200.0
VT,2018-06-15-2233-25S.LC10__001_00_01,14.995,200.0
TC,2018-08-04-2206-10S.LC05__001_00_01,129.995,200.0
VT,2018-04-11-1436-03S.LC10__001_00_01,26.995,200.0
TC,2018-04-21-2038-44S.B2DA__001_00_01,9.998,500.0
TC,2018-04-12-1823-28S.LC10__001_00_01,111.995,200.0
TC,2018-05-09-0504-19S.LC10__001_00_01,160.995,200.0
TC,2018-06-13-2043-20S.LC10__001_00_01,139.995,200.0
TC,2018-05-07-1247-20S.LC10__001_00_01,59.995,200.0
TR,2018-08-30-0018-25S.LC09__001_00_01,34.995,200.0
VT,2018-03-23-2351-25S.LC10__001_00_01,9.995,200.0
HY,2018-05-07-2048-50S.LC10__001_00_01,14.995,200.0
TC,2018-03-31-1814-50S.B2DA__001_00_01,64.998,500.0
VT,2018-03-08-1054-02S.LC10__001_00_01,13.995,200.0
TC,2018-08-16-0346-24S.LC06__001_00_01,75.995,200.0
VT,2018-08-15-0310-42S.LC05__001_00_01,14.995,200.0
TC,2018-08-19-1912-24S.LC09__001_00_01,175.995,200.0
TC,2018-08-09-0627-18S.LC08__001_00_01,141.995,200.0
TC,2018-07-28-1235-07S.LC10__001_00_01,47.995,200.0
VT,2018-05-15-0531-55S.LC10__001_00_01,24.995,200.0
LP,2018-05-24-1055-26S.B2DA__001_00_01,213.998,500.0
VT,2018-06-01-1225-02S.LC10__001_00_01,12.995,200.0
LP,2018-04-18-1940-07S.LC10__001_00_01,142.995,200.0
LP,2018-07-09-0423-42S.LC10__001_00_01,15.995,200.0
VT,2018-04-12-0039-05S.LC10__001_00_01,10.995,200.0
LP,2018-04-21-0409-20S.B2DA__001_00_01,142.998,500.0
VT,2018-03-28-2257-40S.LC07__001_00_01,16.995,200.0
TC,2018-04-24-1037-44S.LC10__001_00_01,19.995,200.0
TC,2018-03-20-2017-36S.LC10__001_00_01,23.995,200.0
VT,2018-06-22-1744-12S.LC10__001_00_01,20.995,200.0
VT,2018-06-12-2337-25S.LC10__001_00_01,44.995,200.0
TR,2018-10-19-1729-30S.LC05__001_00_01,79.995,200.0
TC,2018-09-24-1728-40S.LC09__001_00_01,79.995,200.0
VT,2018-06-02-0002-40S.LC07__001_00_01,19.995,200.0
TC,2018-04-18-1155-07S.LC10__001_00_01,19.995,200.0
VT,2018-04-30-2353-06S.LC10__001_00_01,9.995,200.0
VT,2018-08-27-1925-45S.LC09__001_00_01,22.995,200.0
VT,2018-04-25-1835-33S.LC10__001_00_01,9.995,200.0
TC,2018-05-29-0702-48S.LC10__001_00_01,191.995,200.0
TC,2018-10-01-1804-24S.LC05__001_00_01,205.995,200.0
TC,2018-04-20-1149-30S.LC10__001_00_01,49.995,200.0
TC,2018-06-19-1839-00S.LC10__001_00_01,69.995,200.0
VT,2018-03-21-0302-38S.LC10__001_00_01,16.995,200.0
VT,2018-06-13-0113-50S.LC10__001_00_01,29.995,200.0
TC,2018-03-24-0357-32S.B2DA__001_00_01,107.998,500.0
VT,2018-05-02-1935-03S.LC10__001_00_01,26.995,200.0
VT,2018-04-24-1958-01S.LC10__001_00_01,43.995,200.0
VT,2018-04-10-0055-17S.LC10__001_00_01,10.995,200.0
TC,2018-10-07-0051-27S.LC05__001_00_01,182.995,200.0
TR,2018-04-23-1143-30S.LC10__001_00_01,35.995,200.0
TR,2018-07-28-0511-35S.LC10__001_00_01,44.995,200.0
TC,2018-09-04-0109-38S.LC08__001_00_01,106.995,200.0
TC,2018-04-12-0427-18S.LC10__001_00_01,61.995,200.0
VT,2018-04-07-1425-01S.LC10__001_00_01,23.995,200.0
VT,2018-05-05-1725-10S.LC10__001_00_01,19.995,200.0
TC,2018-03-29-0458-02S.LC10__001_00_01,24.995,200.0
TC,2018-04-09-2132-58S.LC10__001_00_01,19.995,200.0
LP,2018-04-09-2336-33S.LC10__001_00_01,9.995,200.0
TC,2018-08-12-0014-06S.LC04__001_00_01,58.995,200.0
TC,2018-05-02-0941-47S.LC07__001_00_01,32.995,200.0
VT,2018-05-30-0950-00S.LC10__001_00_01,29.995,200.0
HY,2018-03-17-0452-33S.LC10__001_00_01,10.995,200.0
VT,2018-03-24-0055-40S.LC10__001_00_01,9.995,200.0
VT,2018-08-26-1002-20S.LC05__001_00_01,29.995,200.0
LP,2018-03-07-1058-48S.LC07__001_00_01,24.995,200.0
TR,2018-05-31-0538-30S.LC10__001_00_01,39.995,200.0
TC,2018-04-16-2137-14S.LC10__001_00_01,55.995,200.0
TR,2018-06-26-1853-09S.LC10__001_00_01,90.995,200.0
TC,2018-09-12-0535-39S.LC05__001_00_01,220.995,200.0
LP,2018-06-30-0403-40S.LC05__001_00_01,39.995,200.0
VT,2018-06-12-0418-10S.LC10__001_00_01,24.995,200.0
VT,2018-04-15-0117-20S.LC10__001_00_01,14.995,200.0
VT,2018-07-28-0138-50S.LC10__001_00_01,9.995,200.0
TC,2018-08-25-2030-38S.LC04__001_00_01,51.995,200.0
TC,2018-03-19-2106-10S.B2DA__001_00_01,69.998,500.0
TC,2018-04-09-0405-22S.LC10__001_00_01,167.995,200.0
VT,2018-04-07-1155-36S.LC10__001_00_01,11.995,200.0
TC,2018-10-09-0108-52S.LC05__001_00_01,127.995,200.0
TC,2018-03-24-0045-08S.LC10__001_00_01,24.995,200.0
TR,2018-04-24-2316-30S.LC10__001_00_01,24.995,200.0
VT,2018-04-04-0609-59S.LC10__001_00_01,14.995,200.0
TC,2018-05-28-1919-00S.LC10__001_00_01,99.995,200.0
VT,2018-06-07-2250-48S.LC10__001_00_01,26.995,200.0
LP,2018-09-27-0336-41S.LC05__001_00_01,43.995,200.0
VT,2018-04-12-0552-40S.LC10__001_00_01,29.995,200.0
VT,2018-03-06-0111-50S.LC03__001_00_01,49.995,200.0
LP,2018-10-06-1330-20S.LC05__001_00_01,49.995,200.0
VT,2018-04-03-1712-30S.LC10__001_00_01,22.995,200.0
VT,2018-03-15-1309-09S.LC10__001_00_01,19.995,200.0
TC,2018-09-21-1947-40S.LC05__001_00_01,84.995,200.0
VT,2018-07-29-0512-35S.LC10__001_00_01,14.995,200.0
VT,2018-04-30-2009-34S.LC10__001_00_01,9.995,200.0
VT,2018-04-26-0349-33S.LC10__001_00_01,19.995,200.0
VT,2018-07-31-0512-14S.LC10__001_00_01,12.995,200.0
LP,2018-08-03-1815-19S.LC05__001_00_01,38.995,200.0
LP,2018-05-29-0420-20S.B2DA__001_00_01,159.998,500.0
TC,2018-10-08-0733-00S.LC05__001_00_01,119.995,200.0
VT,2018-04-26-1838-04S.LC10__001_00_01,8.995,200.0
VT,2018-05-19-2106-20S.LC04__001_00_01,39.995,200.0
VT,2018-04-09-1217-42S.LC10__001_00_01,7.995,200.0
TC,2018-07-10-0505-10S.LC05__001_00_01,44.995,200.0
LP,2018-05-06-2128-00S.LC10__001_00_01,139.995,200.0
VT,2018-06-12-0403-10S.LC10__001_00_01,14.995,200.0
TC,2018-04-04-1030-32S.LC07__001_00_01,30.995,200.0
VT,2018-04-03-0339-00S.LC10__001_00_01,14.995,200.0
TR,2018-08-14-1805-58S.LC04__001_00_01,71.995,200.0
TC,2018-04-18-1151-45S.LC10__001_00_01,19.995,200.0
VT,2018-03-19-0458-16S.LC10__001_00_01,12.995,200.0
LP,2018-06-03-2146-10S.LC10__001_00_01,89.995,200.0
TC,2018-06-11-0607-35S.LC10__001_00_01,84.995,200.0
VT,2018-05-02-1111-35S.LC10__001_00_01,24.995,200.0
TC,2018-09-07-1822-01S.LC05__001_00_01,58.995,200.0
VT,2018-03-10-0551-29S.LC10__001_00_01,9.995,200.0
LP,2018-09-28-1240-00S.LC05__001_00_01,99.995,200.0
TC,2018-06-28-1829-56S.LC10__001_00_01,143.995,200.0
VT,2018-05-16-0527-20S.LC10__001_00_01,29.995,200.0
TC,2018-06-19-0302-45S.LC10__001_00_01,154.995,200.0
VT,2018-04-06-1822-11S.LC10__001_00_01,19.995,200.0
TC,2018-04-20-2140-28S.LC07__001_00_01,52.995,200.0
TC,2018-06-02-1055-41S.LC10__001_00_01,103.995,200.0
VT,2018-09-30-2356-53S.LC05__001_00_01,16.995,200.0
VT,2018-03-12-0108-05S.LC07__001_00_01,24.995,200.0
TC,2018-03-16-0701-54S.LC10__001_00_01,12.995,200.0
TC,2018-05-03-1053-40S.LC10__001_00_01,99.995,200.0
HY,2018-08-07-1415-29S.LC05__001_00_01,12.995,200.0
HY,2018-05-19-2240-10S.LC10__001_00_01,29.995,200.0
VT,2018-06-18-1947-40S.LC10__001_00_01,39.995,200.0
TC,2018-04-16-1031-39S.LC10__001_00_01,19.995,200.0
VT,2018-05-13-1154-22S.LC10__001_00_01,13.995,200.0
HY,2018-09-21-1738-35S.LC09__001_00_01,64.995,200.0
TC,2018-09-03-1944-24S.LC08__001_00_01,140.995,200.0
VT,2018-03-27-2324-39S.LC07__001_00_01,9.995,200.0
TC,2018-06-22-0312-13S.LC10__001_00_01,46.995,200.0
TC,2018-04-01-2233-40S.LC10__001_00_01,17.995,200.0
TC,2018-04-30-1425-35S.LC07__001_00_01,19.995,200.0
TC,2018-04-22-2252-01S.LC10__001_00_01,59.995,200.0
TC,2018-05-19-2335-00S.LC10__001_00_01,39.995,200.0
LP,2018-03-06-0556-11S.LC06__001_00_01,28.995,200.0
VT,2018-10-10-0651-40S.LC05__001_00_01,16.995,200.0
TC,2018-05-14-2109-00S.LC10__001_00_01,89.995,200.0
TC,2018-04-04-0051-19S.LC10__001_00_01,24.995,200.0
VT,2018-03-29-1758-57S.LC10__001_00_01,15.995,200.0
LP,2018-08-05-1843-53S.LC08__001_00_01,66.995,200.0
TC,2018-06-06-2033-00S.LC04__001_00_01,69.995,200.0
TC,2018-05-28-0416-05S.LC10__001_00_01,24.995,200.0
TC,2018-05-19-1701-36S.LC10__001_00_01,83.995,200.0
VT,2018-06-02-1250-35S.LC10__001_00_01,34.995,200.0
TC,2018-04-07-0647-42S.LC10__001_00_01,14.995,200.0
TR,2018-09-27-2110-40S.LC05__001_00_01,79.995,200.0
VT,2018-06-12-2346-20S.LC10__001_00_01,19.995,200.0
LP,2018-07-25-1714-35S.LC08__001_00_01,21.995,200.0
TC,2018-06-08-0913-12S.LC10__001_00_01,147.995,200.0
VT,2018-03-22-2251-24S.LC10__001_00_01,11.995,200.0
LP,2018-06-22-1805-40S.LC10__001_00_01,29.995,200.0
TC,2018-04-13-0159-34S.LC10__001_00_01,13.995,200.0
TC,2018-05-14-2149-50S.LC10__001_00_01,79.995,200.0
VT,2018-05-13-1100-15S.LC10__001_00_01,14.995,200.0
TC,2018-06-27-0350-30S.LC10__001_00_01,119.995,200.0
VT,2018-04-02-1050-22S.LC10__001_00_01,9.995,200.0
VT,2018-04-21-0346-45S.LC10__001_00_01,9.995,200.0
TC,2018-06-16-0428-37S.LC10__001_00_01,52.995,200.0
TC,2018-04-14-0754-60S.LC10__001_00_01,24.995,200.0
VT,2018-03-09-0626-00S.LC10__001_00_01,22.995,200.0
VT,2018-05-14-0118-05S.LC07__001_00_01,24.995,200.0
TC,2018-04-29-0011-08S.LC10__001_00_01,24.995,200.0
VT,2018-04-15-1112-23S.LC10__001_00_01,9.995,200.0
VT,2018-06-19-1354-15S.LC10__001_00_01,14.995,200.0
TC,2018-03-12-0535-13S.LC10__001_00_01,47.995,200.0
VT,2018-06-24-0640-40S.LC10__001_00_01,24.995,200.0
VT,2018-06-29-0554-54S.LC10__001_00_01,15.995,200.0
TC,2018-06-18-0013-11S.LC10__001_00_01,168.995,200.0
VT,2018-04-12-2342-23S.LC10__001_00_01,9.995,200.0
VT,2018-07-09-0342-20S.LC10__001_00_01,9.995,200.0
VT,2018-07-28-0612-52S.LC10__001_00_01,16.995,200.0
VT,2018-06-09-0356-10S.LC10__001_00_01,14.995,200.0
TC,2018-06-01-2053-20S.LC10__001_00_01,129.995,200.0
TC,2018-04-25-0635-00S.LC10__001_00_01,29.995,200.0
VT,2018-04-06-0527-33S.LC10__001_00_01,11.995,200.0
VT,2018-03-19-0407-36S.LC10__001_00_01,11.995,200.0
TC,2018-04-11-1239-43S.LC10__001_00_01,29.995,200.0
HY,2018-03-25-1002-15S.LC10__001_00_01,14.995,200.0
VT,2018-04-13-1217-59S.LC10__001_00_01,10.995,200.0
TC,2018-06-27-0429-60S.LC10__001_00_01,139.995,200.0
LP,2018-05-30-0923-50S.LC08__001_00_01,129.995,200.0
TR,2018-03-27-2313-19S.LC07__001_00_01,19.995,200.0
VT,2018-10-09-1402-57S.LC04__001_00_01,52.995,200.0
TC,2018-03-14-1120-11S.LC10__001_00_01,38.995,200.0
TC,2018-03-22-1116-22S.LC10__001_00_01,107.995,200.0
HY,2018-10-02-2030-51S.LC04__001_00_01,83.995,200.0
TC,2018-03-14-0615-40S.LC10__001_00_01,159.995,200.0
VT,2018-06-12-2325-43S.LC10__001_00_01,16.995,200.0
VT,2018-06-22-1220-00S.LC10__001_00_01,29.995,200.0
VT,2018-04-15-2339-08S.LC10__001_00_01,9.995,200.0
TC,2018-10-19-2015-00S.LC05__001_00_01,69.995,200.0
TR,2018-06-15-0121-06S.LC10__001_00_01,113.995,200.0
VT,2018-05-11-0024-30S.LC04__001_00_01,19.995,200.0
VT,2018-04-28-2324-03S.LC10__001_00_01,10.995,200.0
TC,2018-06-21-1132-24S.LC10__001_00_01,155.995,200.0
TC,2018-06-06-1222-26S.B2DA__001_00_01,93.998,500.0
TC,2018-10-13-1155-10S.LC05__001_00_01,49.995,200.0
TC,2018-05-06-0322-00S.LC10__001_00_01,119.995,200.0
VT,2018-04-05-0528-21S.LC10__001_00_01,16.995,200.0
TC,2018-05-24-1726-00S.LC10__001_00_01,129.995,200.0
TC,2018-06-06-2209-20S.LC10__001_00_01,99.995,200.0
TC,2018-04-28-0333-21S.LC10__001_00_01,128.995,200.0
TC,2018-10-07-1415-50S.LC05__001_00_01,219.995,200.0
TC,2018-05-15-1023-10S.LC10__001_00_01,69.995,200.0
LP,2018-09-03-2046-20S.LC05__001_00_01,44.995,200.0
TC,2018-05-04-1415-32S.LC07__001_00_01,67.995,200.0
TC,2018-08-10-1816-08S.LC06__001_00_01,71.995,200.0
VT,2018-04-29-1124-50S.LC10__001_00_01,29.995,200.0
VT,2018-04-10-0614-43S.LC10__001_00_01,21.995,200.0
TC,2018-09-25-1935-38S.LC04__001_00_01,51.995,200.0
LP,2018-08-21-2138-17S.LC09__001_00_01,162.995,200.0
HY,2018-03-08-2155-43S.LC09__001_00_01,71.995,200.0
HY,2018-09-06-1753-40S.LC05__001_00_01,59.995,200.0
TC,2018-05-12-0102-26S.LC10__001_00_01,213.995,200.0
TR,2018-04-27-1026-02S.LC10__001_00_01,30.995,200.0
TC,2018-07-29-0358-30S.LC05__001_00_01,34.995,200.0
VT,2018-03-07-1445-06S.LC10__001_00_01,17.995,200.0
TC,2018-05-30-1338-20S.LC10__001_00_01,39.995,200.0
LP,2018-07-12-0304-46S.LC10__001_00_01,138.995,200.0
TC,2018-03-16-1442-36S.LC10__001_00_01,16.995,200.0
TC,2018-08-05-0520-02S.LC09__001_00_01,37.995,200.0
VT,2018-03-31-0541-45S.LC10__001_00_01,13.995,200.0
VT,2018-03-30-0424-16S.LC10__001_00_01,26.995,200.0
VT,2018-05-30-0657-40S.LC10__001_00_01,29.995,200.0
LP,2018-10-19-0133-50S.LC05__001_00_01,44.995,200.0
TR,2018-04-09-1028-17S.LC07__001_00_01,16.995,200.0
VT,2018-06-08-0730-43S.LC10__001_00_01,21.995,200.0
TC,2018-08-22-2204-00S.LC09__001_00_01,69.995,200.0
TC,2018-05-08-0148-18S.LC10__001_00_01,41.995,200.0
LP,2018-05-13-2048-45S.LC10__001_00_01,44.995,200.0
LP,2018-06-01-1252-28S.LC10__001_00_01,14.995,200.0
VT,2018-06-13-1038-55S.LC07__001_00_01,17.995,200.0
VT,2018-05-23-2119-30S.LC10__001_00_01,69.995,200.0
VT,2018-06-02-2139-10S.LC10__001_00_01,9.995,200.0
VT,2018-04-05-1245-51S.LC10__001_00_01,9.995,200.0
TC,2018-05-23-0730-50S.B2DA__001_00_01,44.998,500.0
VT,2018-05-04-1313-50S.LC10__001_00_01,39.995,200.0
TR,2018-05-24-0438-35S.LC10__001_00_01,29.995,200.0
LP,2018-04-18-0612-24S.B2DA__001_00_01,9.998,500.0
HY,2018-06-02-0010-48S.LC10__001_00_01,11.995,200.0
VT,2018-03-06-0623-46S.LC07__001_00_01,23.995,200.0
TC,2018-04-01-2230-13S.LC10__001_00_01,10.995,200.0
TC,2018-04-22-1307-28S.LC10__001_00_01,19.995,200.0
TR,2018-05-07-1348-40S.LC10__001_00_01,39.995,200.0
TC,2018-06-14-0716-00S.LC04__001_00_01,59.995,200.0
VT,2018-06-02-0047-20S.LC10__001_00_01,19.995,200.0
LP,2018-04-06-0453-42S.B2DA__001_00_01,19.998,500.0
TC,2018-10-04-2300-26S.LC05__001_00_01,133.995,200.0
VT,2018-03-24-0347-10S.LC10__001_00_01,19.995,200.0
TC,2018-03-29-1908-40S.LC10__001_00_01,29.995,200.0
VT,2018-05-30-1143-57S.LC10__001_00_01,17.995,200.0
TC,2018-06-15-1206-10S.LC10__001_00_01,49.995,200.0
VT,2018-06-03-0609-00S.LC10__001_00_01,29.995,200.0
TC,2018-04-12-1737-53S.LC10__001_00_01,122.995,200.0
VT,2018-04-10-0346-12S.LC10__001_00_01,12.995,200.0
LP,2018-06-01-1303-05S.LC09__001_00_01,14.995,200.0
LP,2018-08-25-2209-50S.LC05__001_00_01,29.995,200.0
TC,2018-04-19-2142-07S.LC07__001_00_01,19.995,200.0
TC,2018-08-16-1427-04S.LC08__001_00_01,155.995,200.0
VT,2018-05-28-0342-30S.LC10__001_00_01,19.995,200.0
VT,2018-04-22-2125-03S.LC10__001_00_01,9.995,200.0
LP,2018-05-28-0121-25S.B2DA__001_00_01,134.998,500.0
VT,2018-06-12-2247-17S.LC10__001_00_01,17.995,200.0
VT,2018-05-18-0331-10S.LC10__001_00_01,39.995,200.0
LP,2018-03-26-1721-13S.LC10__001_00_01,95.995,200.0
TC,2018-07-11-0920-03S.LC10__001_00_01,82.995,200.0
VT,2018-04-06-1333-06S.LC10__001_00_01,16.995,200.0
VT,2018-06-20-1810-40S.LC07__001_00_01,59.995,200.0
TC,2018-04-11-0949-22S.LC10__001_00_01,156.995,200.0
VT,2018-03-19-0045-24S.LC10__001_00_01,20.995,200.0
VT,2018-06-19-1454-13S.LC07__001_00_01,26.995,200.0
TC,2018-05-30-0729-50S.LC10__001_00_01,54.995,200.0
VT,2018-04-18-1258-30S.LC10__001_00_01,19.995,200.0
LP,2018-05-28-0300-53S.LC10__001_00_01,166.995,200.0
VT,2018-04-23-0757-38S.LC10__001_00_01,9.995,200.0
TC,2018-03-25-0348-44S.LC10__001_00_01,165.995,200.0
TC,2018-04-02-0537-05S.LC10__001_00_01,37.995,200.0
TR,2018-08-23-1825-30S.LC09__001_00_01,29.995,200.0
VT,2018-05-13-1152-00S.LC10__001_00_01,19.995,200.0
TR,2018-04-15-1734-10S.LC10__001_00_01,34.995,200.0
VT,2018-03-25-0717-45S.LC10__001_00_01,19.995,200.0
TC,2018-06-24-1453-20S.LC09__001_00_01,84.995,200.0
VT,2018-05-17-2312-10S.LC10__001_00_01,29.995,200.0
TC,2018-03-23-0738-60S.LC08__001_00_01,179.995,200.0
TC,2018-05-04-0735-20S.LC10__001_00_01,79.995,200.0
TC,2018-04-03-0614-33S.LC10__001_00_01,22.995,200.0
TC,2018-05-15-0142-25S.LC08__001_00_01,134.995,200.0
VT,2018-03-27-0129-40S.LC10__001_00_01,12.995,200.0
LP,2018-06-16-1848-10S.LC10__001_00_01,39.995,200.0
TC,2018-08-05-0504-57S.LC06__001_00_01,32.995,200.0
LP,2018-08-10-2233-52S.LC06__001_00_01,52.995,200.0
VT,2018-03-22-0910-25S.LC10__001_00_01,24.995,200.0
TC,2018-05-01-0654-40S.B2DA__001_00_01,139.998,500.0
HY,2018-10-18-1804-40S.LC04__001_00_01,79.995,200.0
VT,2018-04-09-0651-39S.LC10__001_00_01,8.995,200.0
TC,2018-06-03-1201-30S.LC10__001_00_01,39.995,200.0
VT,2018-05-22-1118-55S.LC10__001_00_01,24.995,200.0
VT,2018-05-27-0125-18S.LC10__001_00_01,21.995,200.0
TC,2018-03-08-0542-40S.LC05__001_00_01,109.995,200.0
LP,2018-08-09-1729-52S.LC05__001_00_01,33.995,200.0
TC,2018-05-18-2155-00S.LC10__001_00_01,99.995,200.0
VT,2018-04-18-1137-16S.LC10__001_00_01,9.995,200.0
VT,2018-04-17-0331-25S.LC10__001_00_01,9.995,200.0
VT,2018-04-25-2254-43S.LC10__001_00_01,9.995,200.0
TC,2018-06-28-2137-10S.LC05__001_00_01,69.995,200.0
VT,2018-05-10-2245-53S.LC10__001_00_01,21.995,200.0
TC,2018-06-29-0538-35S.LC04__001_00_01,34.995,200.0
TC,2018-07-28-1903-20S.LC10__001_00_01,19.995,200.0
TC,2018-06-08-2004-25S.LC10__001_00_01,16.995,200.0
VT,2018-03-31-1054-04S.LC10__001_00_01,20.995,200.0
TC,2018-04-11-1159-05S.LC10__001_00_01,19.995,200.0
TC,2018-05-22-0921-20S.LC10__001_00_01,39.995,200.0
LP,2018-08-11-1234-40S.LC06__001_00_01,29.995,200.0
TC,2018-05-16-1115-20S.B2DA__001_00_01,159.998,500.0
TC,2018-04-10-2304-30S.B2DA__001_00_01,120.998,500.0
VT,2018-07-16-1046-07S.LC10__001_00_01,10.995,200.0
VT,2018-05-20-0012-00S.LC10__001_00_01,29.995,200.0
VT,2018-07-22-0927-13S.LC10__001_00_01,11.995,200.0
VT,2018-03-10-0134-13S.LC10__001_00_01,8.995,200.0
VT,2018-03-11-0426-17S.LC10__001_00_01,6.995,200.0
TC,2018-08-14-2012-15S.LC08__001_00_01,74.995,200.0
VT,2018-03-25-0639-04S.LC10__001_00_01,30.995,200.0
TC,2018-06-01-0323-00S.LC01__001_00_01,139.995,200.0
VT,2018-04-04-1728-38S.LC10__001_00_01,19.995,200.0
VT,2018-04-03-1243-22S.LC10__001_00_01,16.995,200.0
VT,2018-05-03-1707-25S.LC10__001_00_01,34.995,200.0
LP,2018-10-07-0139-11S.LC05__001_00_01,38.995,200.0
VT,2018-08-15-0002-26S.LC05__001_00_01,18.995,200.0
TR,2018-05-22-1904-20S.LC10__001_00_01,29.995,200.0
VT,2018-05-25-1824-30S.LC10__001_00_01,19.995,200.0
VT,2018-10-16-1341-55S.LC09__001_00_01,19.995,200.0
VT,2018-04-28-0710-52S.LC10__001_00_01,21.995,200.0
TC,2018-04-24-2352-11S.LC10__001_00_01,14.995,200.0
LP,2018-04-14-0604-45S.LC10__001_00_01,19.995,200.0
LP,2018-03-13-0936-40S.LC08__001_00_01,191.995,200.0
TR,2018-03-20-1858-09S.LC06__001_00_01,90.995,200.0
LP,2018-05-31-0756-49S.LC10__001_00_01,160.995,200.0
TC,2018-04-21-1241-07S.LC10__001_00_01,19.995,200.0
TC,2018-05-18-2357-46S.LC10__001_00_01,132.995,200.0
VT,2018-07-25-1711-15S.LC10__001_00_01,17.995,200.0
TR,2018-06-16-1923-56S.LC10__001_00_01,18.995,200.0
TC,2018-06-19-0641-50S.LC08__001_00_01,129.995,200.0
TC,2018-06-28-1115-10S.LC09__001_00_01,49.995,200.0
VT,2018-03-08-1157-39S.LC10__001_00_01,8.995,200.0
VT,2018-10-10-0917-28S.LC08__001_00_01,29.995,200.0
LP,2018-06-01-1116-23S.LC10__001_00_01,16.995,200.0
VT,2018-10-17-0728-35S.LC05__001_00_01,34.995,200.0
VT,2018-04-18-0004-52S.LC10__001_00_01,19.995,200.0
VT,2018-03-13-2302-18S.LC10__001_00_01,11.995,200.0
HY,2018-08-19-1737-58S.LC09__001_00_01,81.995,200.0
VT,2018-07-08-1007-10S.LC10__001_00_01,22.995,200.0
VT,2018-04-30-0135-00S.LC10__001_00_01,23.995,200.0
LP,2018-10-08-1259-35S.LC09__001_00_01,14.995,200.0
VT,2018-03-22-0431-35S.LC07__001_00_01,15.995,200.0
VT,2018-07-28-1223-43S.LC05__001_00_01,11.995,200.0
TC,2018-04-21-0531-11S.LC10__001_00_01,33.995,200.0
VT,2018-06-01-1119-30S.LC10__001_00_01,11.995,200.0
VT,2018-03-05-1031-03S.LC07__001_00_01,8.995,200.0
VT,2018-04-17-0927-21S.LC10__001_00_01,19.995,200.0
VT,2018-04-12-0904-46S.LC10__001_00_01,11.995,200.0
VT,2018-06-19-1231-05S.LC10__001_00_01,24.995,200.0
TR,2018-04-28-1731-36S.LC10__001_00_01,29.995,200.0
VT,2018-04-13-1032-01S.LC10__001_00_01,9.995,200.0
TC,2018-05-27-1052-10S.LC10__001_00_01,39.995,200.0
TR,2018-04-06-1920-31S.LC07__001_00_01,21.995,200.0
TC,2018-03-27-1041-04S.LC10__001_00_01,19.995,200.0
HY,2018-08-23-2125-40S.LC05__001_00_01,59.995,200.0
TC,2018-05-25-1702-35S.LC10__001_00_01,134.995,200.0
TC,2018-06-14-1732-00S.LC09__001_00_01,49.995,200.0
VT,2018-04-07-1439-30S.LC09__001_00_01,24.995,200.0
VT,2018-03-24-1142-39S.LC10__001_00_01,10.995,200.0
HY,2018-08-04-1842-03S.LC06__001_00_01,66.995,200.0
VT,2018-03-17-0110-57S.LC10__001_00_01,14.995,200.0
TC,2018-06-25-1921-40S.LC09__001_00_01,109.995,200.0
VT,2018-05-04-0055-36S.LC10__001_00_01,7.995,200.0
TC,2018-03-16-1812-42S.LC10__001_00_01,32.995,200.0
VT,2018-05-01-0619-00S.LC10__001_00_01,19.995,200.0
TC,2018-03-27-0714-49S.LC10__001_00_01,87.995,200.0
VT,2018-06-02-0715-55S.LC10__001_00_01,14.995,200.0
VT,2018-03-05-0623-26S.LC07__001_00_01,11.995,200.0
HY,2018-03-20-1243-18S.LC10__001_00_01,61.995,200.0
TC,2018-06-27-1738-50S.LC07__001_00_01,49.995,200.0
TC,2018-04-20-1026-43S.LC10__001_00_01,79.995,200.0
VT,2018-03-15-2046-58S.LC10__001_00_01,26.995,200.0
TC,2018-06-28-0540-54S.LC10__001_00_01,135.995,200.0
HY,2018-05-15-0711-30S.LC10__001_00_01,49.995,200.0
TC,2018-03-14-1133-02S.LC10__001_00_01,31.995,200.0
TC,2018-05-29-2323-34S.LC10__001_00_01,25.995,200.0
VT,2018-04-05-0500-52S.LC10__001_00_01,8.995,200.0
TC,2018-08-31-1409-47S.LC09__001_00_01,62.995,200.0
TC,2018-08-06-1806-00S.LC04__001_00_01,59.995,200.0
TR,2018-05-02-2000-45S.LC10__001_00_01,54.995,200.0
VT,2018-04-04-0928-45S.LC10__001_00_01,12.995,200.0
TR,2018-05-22-0144-33S.LC10__001_00_01,20.995,200.0
VT,2018-03-26-0055-42S.LC10__001_00_01,9.995,200.0
TC,2018-04-14-0710-25S.LC10__001_00_01,22.995,200.0
VT,2018-04-13-0707-28S.LC07__001_00_01,19.995,200.0
TC,2018-06-30-0058-00S.LC04__001_00_01,118.995,200.0
TC,2018-05-15-2307-19S.LC10__001_00_01,100.995,200.0
TC,2018-05-01-0729-33S.LC10__001_00_01,146.995,200.0
TC,2018-08-05-1833-30S.LC08__001_00_01,69.995,200.0
TC,2018-08-05-2232-22S.LC03__001_00_01,77.995,200.0
VT,2018-06-29-1249-37S.LC10__001_00_01,22.995,200.0
VT,2018-05-23-0746-55S.LC10__001_00_01,19.995,200.0
LP,2018-05-18-0428-40S.LC10__001_00_01,39.995,200.0
