tipo,archivo,duracion_original,sampling_rate_original
VT,2018-06-12-0921-28S.LC10__001_00_01,11.995,200.0
TC,2018-03-13-1028-00S.LC10__001_00_01,19.995,200.0
TC,2018-05-15-2104-30S.LC10__001_00_01,49.995,200.0
LP,2018-03-28-0114-09S.LC09__001_00_01,60.995,200.0
VT,2018-05-15-0505-47S.LC10__001_00_01,17.995,200.0
VT,2018-03-29-1115-52S.LC10__001_00_01,9.995,200.0
VT,2018-05-06-0655-50S.LC07__001_00_01,49.995,200.0
TR,2018-05-06-0757-30S.LC10__001_00_01,19.995,200.0
VT,2018-04-17-1039-22S.LC10__001_00_01,11.995,200.0
TC,2018-03-24-0629-01S.LC10__001_00_01,138.995,200.0
VT,2018-07-25-1726-10S.LC10__001_00_01,23.995,200.0
VT,2018-05-24-0538-38S.LC10__001_00_01,13.995,200.0
TC,2018-05-05-1917-20S.LC10__001_00_01,139.995,200.0
TR,2018-08-06-1906-20S.LC04__001_00_01,84.995,200.0
HY,2018-04-12-0332-03S.LC10__001_00_01,36.995,200.0
TC,2018-04-17-2141-44S.LC07__001_00_01,19.995,200.0
VT,2018-03-10-2031-24S.LC10__001_00_01,7.995,200.0
VT,2018-08-03-1340-00S.LC05__001_00_01,9.995,200.0
VT,2018-04-17-0948-52S.LC10__001_00_01,9.995,200.0
LP,2018-04-10-2012-30S.LC10__001_00_01,89.995,200.0
HY,2018-03-04-2118-44S.LC05__001_00_01,75.995,200.0
TC,2018-10-18-2023-26S.LC06__001_00_01,73.995,200.0
LP,2018-07-31-1147-25S.LC05__001_00_01,22.995,200.0
TC,2018-03-19-0432-05S.LC10__001_00_01,94.995,200.0
TC,2018-04-23-1217-25S.LC10__001_00_01,24.995,200.0
VT,2018-06-12-1301-04S.LC10__001_00_01,15.995,200.0
TC,2018-03-04-1747-20S.LC05__001_00_01,69.995,200.0
LP,2018-05-22-1041-30S.LC10__001_00_01,169.995,200.0
VT,2018-06-13-0319-30S.LC10__001_00_01,19.995,200.0
TC,2018-03-09-2050-30S.LC03__001_00_01,99.995,200.0
VT,2018-03-31-1316-12S.LC10__001_00_01,9.995,200.0
TC,2018-04-29-0730-23S.LC07__001_00_01,16.995,200.0
VT,2018-07-12-2112-22S.LC04__001_00_01,42.995,200.0
TC,2018-05-16-0139-43S.LC10__001_00_01,136.995,200.0
TC,2018-10-09-1306-00S.LC05__001_00_01,89.995,200.0
VT,2018-06-05-1201-10S.LC07__001_00_01,19.995,200.0
TC,2018-05-02-0547-45S.B2DA__001_00_01,154.998,500.0
TC,2018-06-07-2003-17S.LC08__001_00_01,162.995,200.0
VT,2018-03-30-0900-58S.LC07__001_00_01,12.995,200.0
VT,2018-05-23-0639-20S.LC10__001_00_01,29.995,200.0
VT,2018-04-11-1318-27S.LC10__001_00_01,9.995,200.0
VT,2018-03-12-1922-13S.LC10__001_00_01,19.995,200.0
VT,2018-05-22-0524-30S.LC10__001_00_01,19.995,200.0
LP,2018-05-16-1912-00S.LC08__001_00_01,189.995,200.0
VT,2018-04-25-0110-40S.LC10__001_00_01,21.995,200.0
TC,2018-04-06-1215-55S.LC10__001_00_01,144.995,200.0
VT,2018-05-24-1952-00S.LC10__001_00_01,59.995,200.0
VT,2018-05-31-1835-54S.LC10__001_00_01,25.995,200.0
TC,2018-03-16-0454-10S.LC10__001_00_01,44.995,200.0
LP,2018-05-12-2025-20S.B2DA__001_00_01,79.998,500.0
LP,2018-09-12-1945-40S.LC01__001_00_01,39.995,200.0
LP,2018-05-17-1852-40S.LC10__001_00_01,89.995,200.0
VT,2018-06-21-1139-20S.LC10__001_00_01,19.995,200.0
VT,2018-04-15-0531-17S.LC10__001_00_01,9.995,200.0
VT,2018-06-29-0043-15S.LC10__001_00_01,14.995,200.0
VT,2018-04-20-0946-03S.LC10__001_00_01,11.995,200.0
TR,2018-04-01-1430-06S.LC10__001_00_01,18.995,200.0
TC,2018-10-05-0512-05S.LC05__001_00_01,39.995,200.0
TC,2018-05-04-1008-05S.LC10__001_00_01,114.995,200.0
LP,2018-04-25-0656-03S.LC10__001_00_01,131.995,200.0
LP,2018-04-14-0916-12S.LC09__001_00_01,127.995,200.0
VT,2018-04-25-0108-20S.LC10__001_00_01,13.995,200.0
TC,2018-04-29-0606-28S.LC10__001_00_01,19.995,200.0
TC,2018-10-18-2156-09S.LC05__001_00_01,200.995,200.0
VT,2018-03-15-0329-13S.LC10__001_00_01,24.995,200.0
HY,2018-03-12-1745-28S.LC10__001_00_01,19.995,200.0
VT,2018-05-29-2257-05S.LC10__001_00_01,14.995,200.0
TC,2018-10-03-2323-49S.LC08__001_00_01,190.995,200.0
TC,2018-03-25-1418-11S.B2DA__001_00_01,15.998,500.0
VT,2018-03-09-1331-49S.LC10__001_00_01,18.995,200.0
VT,2018-06-16-0606-25S.LC10__001_00_01,19.995,200.0
TC,2018-05-03-1131-30S.LC10__001_00_01,29.995,200.0
TC,2018-04-28-1257-56S.LC10__001_00_01,47.995,200.0
TC,2018-09-24-2331-44S.LC05__001_00_01,115.995,200.0
TC,2018-06-02-2023-00S.LC10__001_00_01,149.995,200.0
TC,2018-06-21-1331-40S.LC10__001_00_01,79.995,200.0
VT,2018-07-30-1258-54S.LC10__001_00_01,15.995,200.0
VT,2018-05-04-0006-55S.LC10__001_00_01,14.995,200.0
LP,2018-10-14-1849-27S.LC05__001_00_01,177.995,200.0
LP,2018-08-15-2014-00S.LC06__001_00_01,99.995,200.0
TR,2018-03-06-1809-57S.LC04__001_00_01,87.995,200.0
TC,2018-05-27-0531-25S.LC10__001_00_01,24.995,200.0
TC,2018-09-21-1035-58S.LC08__001_00_01,181.995,200.0
TC,2018-08-23-1807-20S.LC05__001_00_01,69.995,200.0
VT,2018-04-19-0923-44S.LC10__001_00_01,14.995,200.0
VT,2018-06-25-1843-00S.LC10__001_00_01,39.995,200.0
TC,2018-06-04-0906-00S.B2DA__001_00_01,39.998,500.0
VT,2018-04-17-0747-11S.LC10__001_00_01,27.995,200.0
TC,2018-08-16-2009-50S.LC08__001_00_01,89.995,200.0
TC,2018-10-08-2156-56S.LC05__001_00_01,33.995,200.0
VT,2018-03-23-1016-55S.LC10__001_00_01,29.995,200.0
TC,2018-06-20-1936-20S.LC04__001_00_01,79.995,200.0
TC,2018-06-11-0506-30S.LC04__001_00_01,169.995,200.0
HY,2018-05-02-1038-50S.LC10__001_00_01,39.995,200.0
TC,2018-03-27-0915-35S.B2DA__001_00_01,24.998,500.0
TR,2018-05-20-2326-38S.LC10__001_00_01,23.995,200.0
VT,2018-05-11-0655-03S.LC10__001_00_01,16.995,200.0
VT,2018-05-06-2153-30S.LC10__001_00_01,14.995,200.0
TC,2018-06-30-2212-50S.LC10__001_00_01,59.995,200.0
TR,2018-04-14-0502-48S.LC07__001_00_01,19.995,200.0
VT,2018-05-05-1711-50S.LC10__001_00_01,29.995,200.0
LP,2018-09-27-1932-05S.LC05__001_00_01,44.995,200.0
TC,2018-04-28-1330-13S.LC10__001_00_01,19.995,200.0
TC,2018-04-21-1828-57S.LC10__001_00_01,124.995,200.0
TC,2018-05-13-1707-50S.B2DA__001_00_01,69.998,500.0
TC,2018-08-01-0702-15S.LC09__001_00_01,39.995,200.0
TC,2018-07-07-1839-18S.LC07__001_00_01,86.995,200.0
VT,2018-10-08-2129-40S.LC05__001_00_01,39.995,200.0
VT,2018-05-23-0614-25S.LC10__001_00_01,24.995,200.0
VT,2018-06-19-1255-40S.LC10__001_00_01,39.995,200.0
TC,2018-08-06-1854-06S.LC06__001_00_01,148.995,200.0
VT,2018-03-18-1050-42S.LC10__001_00_01,19.995,200.0
VT,2018-04-19-1136-15S.LC10__001_00_01,9.995,200.0
LP,2018-04-21-0451-53S.LC10__001_00_01,81.995,200.0
TC,2018-03-15-0151-01S.LC10__001_00_01,12.995,200.0
VT,2018-04-29-0933-58S.LC10__001_00_01,17.995,200.0
LP,2018-10-07-2002-45S.LC05__001_00_01,44.995,200.0
TR,2018-06-05-2305-55S.LC10__001_00_01,24.995,200.0
VT,2018-05-22-1110-38S.LC10__001_00_01,11.995,200.0
TC,2018-05-13-0603-26S.B2DA__001_00_01,63.998,500.0
VT,2018-04-15-0742-47S.LC10__001_00_01,7.995,200.0
TC,2018-05-30-0003-00S.LC10__001_00_01,79.995,200.0
TC,2018-04-16-0435-10S.LC10__001_00_01,39.995,200.0
TR,2018-04-19-0013-15S.LC10__001_00_01,27.995,200.0
TC,2018-05-29-0644-50S.LC10__001_00_01,29.995,200.0
VT,2018-04-25-1857-47S.LC10__001_00_01,9.995,200.0
VT,2018-04-03-1953-06S.LC10__001_00_01,17.995,200.0
TR,2018-05-10-1133-28S.LC10__001_00_01,31.995,200.0
VT,2018-04-01-1118-02S.LC10__001_00_01,13.995,200.0
TR,2018-05-17-1319-30S.LC10__001_00_01,29.995,200.0
VT,2018-06-21-1917-05S.LC07__001_00_01,39.995,200.0
TC,2018-05-03-1210-00S.LC10__001_00_01,39.995,200.0
TC,2018-05-24-0037-30S.B2DA__001_00_01,89.998,500.0
VT,2018-06-02-1224-20S.LC10__001_00_01,19.995,200.0
LP,2018-03-07-0611-54S.B2DA__001_00_01,13.998,500.0
TC,2018-03-17-1231-36S.LC10__001_00_01,19.995,200.0
VT,2018-09-30-2355-10S.LC05__001_00_01,15.995,200.0
TC,2018-04-29-0314-19S.LC10__001_00_01,133.995,200.0
VT,2018-03-26-0628-53S.LC10__001_00_01,9.995,200.0
VT,2018-04-14-2053-32S.LC10__001_00_01,9.995,200.0
LP,2018-09-05-0139-22S.LC08__001_00_01,142.995,200.0
TR,2018-04-19-0742-33S.LC10__001_00_01,26.995,200.0
HY,2018-04-20-0616-09S.LC10__001_00_01,110.995,200.0
VT,2018-03-31-1719-54S.LC10__001_00_01,11.995,200.0
VT,2018-03-09-0623-01S.LC10__001_00_01,10.995,200.0
VT,2018-05-12-1215-20S.LC10__001_00_01,19.995,200.0
TC,2018-07-19-0025-57S.LC10__001_00_01,47.995,200.0
VT,2018-06-23-2114-20S.LC04__001_00_01,59.995,200.0
TC,2018-04-19-2111-49S.LC10__001_00_01,150.995,200.0
VT,2018-05-13-1721-23S.LC10__001_00_01,66.995,200.0
VT,2018-06-21-1949-25S.LC10__001_00_01,29.995,200.0
TC,2018-05-27-1841-57S.LC10__001_00_01,22.995,200.0
TC,2018-04-01-0436-27S.LC10__001_00_01,14.995,200.0
TC,2018-08-03-2031-47S.LC04__001_00_01,132.995,200.0
VT,2018-07-03-0116-48S.LC10__001_00_01,9.995,200.0
TC,2018-04-23-0045-28S.LC10__001_00_01,90.995,200.0
LP,2018-10-18-2136-40S.LC05__001_00_01,54.995,200.0
VT,2018-10-10-1023-00S.LC05__001_00_01,39.995,200.0
HY,2018-10-16-1840-40S.LC05__001_00_01,79.995,200.0
VT,2018-05-19-1925-00S.LC10__001_00_01,39.995,200.0
VT,2018-07-28-0445-55S.LC10__001_00_01,14.995,200.0
TR,2018-06-28-0107-55S.LC10__001_00_01,24.995,200.0
LP,2018-04-06-1336-39S.B2DA__001_00_01,30.998,500.0
VT,2018-03-25-0646-18S.LC07__001_00_01,11.995,200.0
VT,2018-06-26-2050-00S.LC10__001_00_01,19.995,200.0
TC,2018-06-20-0903-46S.LC06__001_00_01,118.995,200.0
VT,2018-04-20-0036-08S.LC10__001_00_01,6.995,200.0
TC,2018-04-16-0752-10S.LC10__001_00_01,44.995,200.0
TC,2018-09-03-1749-35S.LC09__001_00_01,74.995,200.0
VT,2018-03-05-1217-05S.LC07__001_00_01,7.995,200.0
TC,2018-07-12-0912-35S.LC10__001_00_01,199.995,200.0
TC,2018-04-03-0310-34S.LC10__001_00_01,115.995,200.0
TC,2018-04-25-0030-47S.LC07__001_00_01,32.995,200.0
VT,2018-05-13-2303-20S.LC10__001_00_01,24.995,200.0
HY,2018-03-17-0750-45S.LC10__001_00_01,29.995,200.0
TR,2018-10-03-2201-01S.LC04__001_00_01,48.995,200.0
TC,2018-09-05-1733-46S.LC05__001_00_01,83.995,200.0
VT,2018-07-09-0303-35S.LC10__001_00_01,9.995,200.0
TR,2018-08-16-2256-40S.LC04__001_00_01,18.995,200.0
VT,2018-04-19-1145-57S.LC10__001_00_01,42.995,200.0
TR,2018-04-22-0551-53S.LC10__001_00_01,19.995,200.0
VT,2018-04-17-0005-26S.LC10__001_00_01,19.995,200.0
TR,2018-05-27-1019-33S.LC10__001_00_01,56.995,200.0
VT,2018-05-13-1317-20S.LC10__001_00_01,29.995,200.0
TR,2018-04-19-1126-46S.LC10__001_00_01,20.995,200.0
TC,2018-05-24-1844-40S.LC10__001_00_01,69.995,200.0
VT,2018-08-04-1951-00S.LC03__001_00_01,34.995,200.0
VT,2018-04-18-1444-06S.LC10__001_00_01,11.995,200.0
TR,2018-10-10-2336-33S.LC05__001_00_01,56.995,200.0
VT,2018-03-23-2324-10S.LC10__001_00_01,13.995,200.0
VT,2018-03-07-1007-18S.B2DA__001_00_01,13.998,500.0
VT,2018-06-19-0322-57S.LC10__001_00_01,22.995,200.0
VT,2018-06-06-0000-20S.LC10__001_00_01,19.995,200.0
VT,2018-07-06-1146-57S.LC10__001_00_01,10.995,200.0
VT,2018-07-28-2117-38S.LC10__001_00_01,31.995,200.0
VT,2018-04-14-2208-42S.LC10__001_00_01,9.995,200.0
TC,2018-04-21-0927-16S.LC07__001_00_01,19.995,200.0
LP,2018-03-30-0131-20S.LC10__001_00_01,124.995,200.0
LP,2018-05-04-1755-50S.B2DA__001_00_01,79.998,500.0
VT,2018-06-19-0112-27S.LC10__001_00_01,17.995,200.0
TC,2018-03-26-1453-58S.LC10__001_00_01,81.995,200.0
VT,2018-03-20-1203-15S.LC10__001_00_01,15.995,200.0
VT,2018-06-20-1907-07S.LC06__001_00_01,47.995,200.0
TC,2018-08-06-2343-32S.LC05__001_00_01,207.995,200.0
TC,2018-06-12-0324-05S.LC10__001_00_01,24.995,200.0
TC,2018-05-21-1150-30S.B2DA__001_00_01,49.998,500.0
TC,2018-03-09-0527-03S.LC06__001_00_01,136.995,200.0
VT,2018-03-25-0523-27S.LC07__001_00_01,9.995,200.0
VT,2018-05-03-1801-10S.LC07__001_00_01,59.995,200.0
TC,2018-06-26-1736-18S.LC10__001_00_01,91.995,200.0
TC,2018-04-19-0654-08S.LC10__001_00_01,15.995,200.0
VT,2018-06-08-1842-50S.LC10__001_00_01,29.995,200.0
LP,2018-10-13-0152-41S.LC05__001_00_01,28.995,200.0
TC,2018-09-22-0935-47S.LC05__001_00_01,97.995,200.0
TC,2018-05-07-0427-40S.LC10__001_00_01,129.995,200.0
VT,2018-05-05-1223-30S.LC10__001_00_01,19.995,200.0
VT,2018-04-16-2151-07S.LC10__001_00_01,22.995,200.0
TC,2018-04-03-0712-30S.LC10__001_00_01,36.995,200.0
TC,2018-03-27-2233-29S.LC10__001_00_01,9.995,200.0
LP,2018-10-09-1229-12S.LC05__001_00_01,167.995,200.0
VT,2018-04-15-0053-18S.LC10__001_00_01,9.995,200.0
VT,2018-03-19-0137-26S.LC10__001_00_01,22.995,200.0
VT,2018-06-09-0624-55S.LC10__001_00_01,19.995,200.0
VT,2018-04-18-0402-37S.LC10__001_00_01,20.995,200.0
TC,2018-03-13-0904-30S.LC10__001_00_01,9.995,200.0
VT,2018-03-11-1413-44S.LC10__001_00_01,20.995,200.0
TC,2018-09-10-1810-18S.LC05__001_00_01,81.995,200.0
TC,2018-03-17-1907-30S.LC10__001_00_01,19.995,200.0
VT,2018-06-13-1721-20S.LC10__001_00_01,29.995,200.0
TC,2018-05-30-1844-20S.LC10__001_00_01,39.995,200.0
TR,2018-04-13-0959-25S.LC07__001_00_01,19.995,200.0
TR,2018-04-09-2000-48S.LC07__001_00_01,19.995,200.0
TR,2018-05-12-1821-00S.LC10__001_00_01,89.995,200.0
TC,2018-03-23-0518-23S.LC10__001_00_01,176.995,200.0
VT,2018-10-08-0925-10S.LC09__001_00_01,24.995,200.0
VT,2018-03-18-1320-54S.LC10__001_00_01,9.995,200.0
VT,2018-04-15-0049-29S.LC10__001_00_01,19.995,200.0
HY,2018-07-21-0606-40S.LC06__001_00_01,139.995,200.0
VT,2018-05-02-0459-38S.LC10__001_00_01,15.995,200.0
VT,2018-04-12-1709-21S.LC10__001_00_01,9.995,200.0
VT,2018-03-07-1740-23S.LC10__001_00_01,11.995,200.0
TR,2018-05-21-0510-20S.LC10__001_00_01,19.995,200.0
VT,2018-03-10-1817-45S.LC10__001_00_01,7.995,200.0
TC,2018-03-05-0325-38S.LC05__001_00_01,101.995,200.0
TC,2018-09-13-1339-31S.LC04__001_00_01,33.995,200.0
TC,2018-10-18-0542-01S.LC05__001_00_01,138.995,200.0
VT,2018-03-27-1956-16S.LC10__001_00_01,16.995,200.0
TC,2018-07-15-1948-01S.LC10__001_00_01,13.995,200.0
TC,2018-05-19-1453-23S.LC08__001_00_01,106.995,200.0
HY,2018-10-09-1812-10S.LC04__001_00_01,69.995,200.0
HY,2018-05-07-1323-20S.LC10__001_00_01,39.995,200.0
VT,2018-08-15-0140-06S.LC05__001_00_01,26.995,200.0
VT,2018-03-17-1846-33S.LC10__001_00_01,10.995,200.0
TC,2018-10-09-0118-28S.LC05__001_00_01,181.995,200.0
LP,2018-04-20-1946-06S.LC10__001_00_01,18.995,200.0
TC,2018-05-13-0709-34S.B2DA__001_00_01,205.998,500.0
TC,2018-10-20-2218-29S.LC09__001_00_01,90.995,200.0
VT,2018-03-07-0630-28S.LC10__001_00_01,15.995,200.0
TC,2018-04-09-2053-16S.LC10__001_00_01,14.995,200.0
TC,2018-08-30-2145-49S.LC09__001_00_01,250.995,200.0
TR,2018-06-30-2043-17S.LC10__001_00_01,82.995,200.0
TC,2018-03-18-0145-56S.LC10__001_00_01,13.995,200.0
TR,2018-06-28-0047-28S.LC10__001_00_01,31.995,200.0
TR,2018-09-02-1242-06S.LC05__001_00_01,43.995,200.0
VT,2018-05-02-1957-40S.LC10__001_00_01,9.995,200.0
TC,2018-07-21-0144-50S.LC06__001_00_01,79.995,200.0
TR,2018-03-19-0618-36S.LC06__001_00_01,59.995,200.0
VT,2018-05-29-2333-50S.LC10__001_00_01,19.995,200.0
VT,2018-06-10-1029-38S.LC10__001_00_01,21.995,200.0
VT,2018-03-20-0519-10S.LC10__001_00_01,19.995,200.0
LP,2018-10-17-1419-12S.LC05__001_00_01,47.995,200.0
TC,2018-06-21-2017-40S.LC08__001_00_01,139.995,200.0
VT,2018-05-25-1850-45S.LC10__001_00_01,29.995,200.0
LP,2018-09-22-2232-49S.LC05__001_00_01,45.995,200.0
TC,2018-06-21-0041-20S.LC10__001_00_01,59.995,200.0
TR,2018-06-23-2001-20S.LC07__001_00_01,99.995,200.0
TC,2018-04-07-2108-56S.LC04__001_00_01,70.995,200.0
VT,2018-04-25-0130-50S.LC10__001_00_01,27.995,200.0
VT,2018-03-05-2149-51S.LC05__001_00_01,13.995,200.0
TC,2018-07-10-1750-13S.LC10__001_00_01,170.995,200.0
TC,2018-08-28-2108-00S.LC05__001_00_01,159.995,200.0
VT,2018-03-11-1041-36S.LC10__001_00_01,8.995,200.0
LP,2018-03-11-0319-55S.B2DA__001_00_01,8.998,500.0
VT,2018-04-09-1726-19S.LC10__001_00_01,8.995,200.0
TR,2018-04-26-0427-37S.LC10__001_00_01,33.995,200.0
VT,2018-04-15-1029-21S.LC10__001_00_01,9.995,200.0
TC,2018-03-25-0558-21S.LC07__001_00_01,19.995,200.0
VT,2018-03-20-2311-30S.LC10__001_00_01,9.995,200.0
TC,2018-04-05-2033-16S.LC10__001_00_01,53.995,200.0
LP,2018-06-29-0925-40S.LC05__001_00_01,139.995,200.0
TC,2018-05-03-1712-30S.LC10__001_00_01,89.995,200.0
VT,2018-04-14-2115-34S.LC10__001_00_01,9.995,200.0
VT,2018-05-19-0520-52S.LC07__001_00_01,27.995,200.0
VT,2018-06-18-1802-25S.LC10__001_00_01,29.995,200.0
TC,2018-03-26-0708-20S.B2DA__001_00_01,119.998,500.0
TC,2018-10-10-1332-40S.LC05__001_00_01,44.995,200.0
VT,2018-04-15-0354-14S.LC10__001_00_01,9.995,200.0
VT,2018-06-12-1307-00S.LC10__001_00_01,19.995,200.0
TC,2018-04-19-0658-51S.LC10__001_00_01,19.995,200.0
TC,2018-06-09-1923-30S.LC10__001_00_01,69.995,200.0
VT,2018-04-03-1013-35S.LC10__001_00_01,12.995,200.0
HY,2018-05-07-1221-20S.LC10__001_00_01,69.995,200.0
TC,2018-05-26-0309-00S.LC10__001_00_01,139.995,200.0
VT,2018-03-12-0108-53S.LC10__001_00_01,23.995,200.0
HY,2018-08-12-2021-30S.LC04__001_00_01,84.995,200.0
TC,2018-10-05-0515-08S.LC09__001_00_01,161.995,200.0
TC,2018-03-29-2016-40S.LC10__001_00_01,39.995,200.0
VT,2018-07-08-2303-02S.LC10__001_00_01,11.995,200.0
TC,2018-05-01-0651-36S.LC10__001_00_01,133.995,200.0
VT,2018-06-13-0145-30S.LC10__001_00_01,24.995,200.0
HY,2018-04-11-0527-20S.LC10__001_00_01,34.995,200.0
LP,2018-04-06-0419-20S.B2DA__001_00_01,122.998,500.0
VT,2018-05-19-1838-00S.LC07__001_00_01,59.995,200.0
TR,2018-05-23-1249-17S.LC10__001_00_01,32.995,200.0
TC,2018-04-15-1412-32S.LC10__001_00_01,19.995,200.0
VT,2018-05-25-0758-20S.LC10__001_00_01,29.995,200.0
VT,2018-10-17-0639-55S.LC05__001_00_01,14.995,200.0
VT,2018-07-06-1126-59S.LC10__001_00_01,7.995,200.0
HY,2018-09-30-2033-10S.LC05__001_00_01,59.995,200.0
VT,2018-07-28-0449-50S.LC10__001_00_01,14.995,200.0
VT,2018-04-26-0112-04S.LC10__001_00_01,13.995,200.0
VT,2018-04-08-1853-42S.LC10__001_00_01,6.995,200.0
TC,2018-05-04-1330-20S.LC10__001_00_01,159.995,200.0
TC,2018-05-18-2053-00S.LC10__001_00_01,159.995,200.0
HY,2018-09-28-2043-23S.LC05__001_00_01,58.995,200.0
VT,2018-05-01-1058-05S.LC10__001_00_01,44.995,200.0
VT,2018-06-26-1857-50S.LC06__001_00_01,24.995,200.0
VT,2018-05-02-0408-13S.LC10__001_00_01,9.995,200.0
VT,2018-04-16-1259-03S.LC10__001_00_01,19.995,200.0
VT,2018-06-21-1102-48S.LC10__001_00_01,21.995,200.0
VT,2018-06-10-0352-50S.LC10__001_00_01,34.995,200.0
TC,2018-07-22-1940-41S.LC10__001_00_01,118.995,200.0
TC,2018-05-17-1237-00S.LC10__001_00_01,29.995,200.0
TC,2018-05-18-0411-56S.LC10__001_00_01,17.995,200.0
VT,2018-05-17-0545-16S.LC10__001_00_01,13.995,200.0
VT,2018-03-24-0043-54S.LC10__001_00_01,10.995,200.0
VT,2018-04-24-2320-17S.LC10__001_00_01,9.995,200.0
VT,2018-05-13-1051-30S.LC10__001_00_01,39.995,200.0
VT,2018-05-15-1834-59S.LC10__001_00_01,50.995,200.0
VT,2018-04-18-0533-26S.LC10__001_00_01,9.995,200.0
TC,2018-03-06-1115-48S.LC07__001_00_01,17.995,200.0
VT,2018-04-10-2355-04S.LC10__001_00_01,9.995,200.0
TR,2018-04-10-1156-16S.LC07__001_00_01,21.995,200.0
VT,2018-03-27-0143-15S.LC10__001_00_01,10.995,200.0
VT,2018-04-28-1739-44S.LC10__001_00_01,9.995,200.0
HY,2018-04-06-0540-23S.LC10__001_00_01,68.995,200.0
TC,2018-08-10-1834-58S.LC04__001_00_01,146.995,200.0
VT,2018-03-13-0434-44S.LC10__001_00_01,10.995,200.0
TC,2018-10-01-0557-00S.LC05__001_00_01,159.995,200.0
VT,2018-06-04-0055-50S.LC10__001_00_01,19.995,200.0
TC,2018-10-18-1744-17S.LC09__001_00_01,77.995,200.0
VT,2018-07-29-1110-20S.LC10__001_00_01,19.995,200.0
TC,2018-06-17-1744-20S.LC09__001_00_01,69.995,200.0
VT,2018-06-01-1711-50S.LC10__001_00_01,19.995,200.0
TC,2018-09-23-1231-03S.LC05__001_00_01,146.995,200.0
VT,2018-05-31-2249-40S.LC10__001_00_01,29.995,200.0
VT,2018-06-18-2248-40S.LC10__001_00_01,19.995,200.0
VT,2018-07-06-1316-42S.LC10__001_00_01,22.995,200.0
VT,2018-06-26-2104-35S.LC09__001_00_01,54.995,200.0
LP,2018-05-21-1020-40S.LC10__001_00_01,229.995,200.0
VT,2018-05-27-0147-13S.LC10__001_00_01,16.995,200.0
VT,2018-03-11-0902-11S.LC10__001_00_01,12.995,200.0
VT,2018-07-06-1153-57S.LC10__001_00_01,12.995,200.0
HY,2018-05-05-0608-50S.LC10__001_00_01,49.995,200.0
VT,2018-04-28-1244-47S.LC10__001_00_01,9.995,200.0
TC,2018-05-15-0703-45S.LC10__001_00_01,74.995,200.0
TC,2018-09-18-0053-16S.LC05__001_00_01,163.995,200.0
TC,2018-05-04-0624-00S.LC10__001_00_01,119.995,200.0
TC,2018-03-27-0133-35S.LC10__001_00_01,34.995,200.0
TC,2018-04-02-1109-41S.LC10__001_00_01,22.995,200.0
LP,2018-04-28-1102-27S.B2DA__001_00_01,132.998,500.0
TC,2018-03-30-1452-27S.LC10__001_00_01,122.995,200.0
VT,2018-03-11-0009-02S.LC10__001_00_01,12.995,200.0
TC,2018-05-28-1051-00S.LC10__001_00_01,29.995,200.0
HY,2018-04-21-1017-16S.B2DA__001_00_01,9.998,500.0
LP,2018-04-11-2113-11S.LC10__001_00_01,128.995,200.0
VT,2018-03-10-1818-15S.LC10__001_00_01,8.995,200.0
VT,2018-03-11-1725-08S.LC10__001_00_01,14.995,200.0
VT,2018-04-11-1749-33S.LC10__001_00_01,14.995,200.0
TC,2018-06-05-1745-13S.LC10__001_00_01,91.995,200.0
TR,2018-03-20-2111-03S.LC10__001_00_01,9.995,200.0
LP,2018-09-04-2028-00S.LC05__001_00_01,137.995,200.0
VT,2018-03-06-0915-22S.LC07__001_00_01,42.995,200.0
VT,2018-05-13-1228-02S.LC10__001_00_01,17.995,200.0
VT,2018-03-07-1325-34S.LC10__001_00_01,15.995,200.0
VT,2018-07-28-1000-10S.LC10__001_00_01,19.995,200.0
TC,2018-04-25-0936-46S.B2DA__001_00_01,118.998,500.0
TC,2018-03-19-0125-20S.LC10__001_00_01,29.995,200.0
VT,2018-04-18-0301-27S.LC10__001_00_01,19.995,200.0
VT,2018-05-05-1443-35S.LC10__001_00_01,34.995,200.0
VT,2018-04-19-0737-16S.LC10__001_00_01,48.995,200.0
VT,2018-04-02-2311-38S.LC10__001_00_01,11.995,200.0
TC,2018-05-03-1008-50S.LC07__001_00_01,29.995,200.0
TC,2018-05-20-0713-40S.LC10__001_00_01,159.995,200.0
LP,2018-10-18-0413-20S.LC05__001_00_01,69.995,200.0
TR,2018-04-09-0341-17S.LC07__001_00_01,25.995,200.0
VT,2018-07-29-0044-46S.LC10__001_00_01,30.995,200.0
VT,2018-08-27-1824-16S.LC09__001_00_01,33.995,200.0
VT,2018-03-09-0319-34S.LC10__001_00_01,9.995,200.0
TC,2018-03-18-2122-29S.LC10__001_00_01,70.995,200.0
TC,2018-04-14-2134-45S.LC10__001_00_01,61.995,200.0
VT,2018-07-25-1733-13S.LC10__001_00_01,24.995,200.0
TC,2018-10-15-1042-40S.LC05__001_00_01,139.995,200.0
VT,2018-04-24-1907-16S.LC10__001_00_01,9.995,200.0
VT,2018-04-14-2027-39S.LC10__001_00_01,9.995,200.0
VT,2018-03-21-0035-43S.LC10__001_00_01,9.995,200.0
VT,2018-04-14-0034-15S.LC10__001_00_01,11.995,200.0
TC,2018-05-05-1403-50S.LC10__001_00_01,49.995,200.0
TC,2018-06-25-1148-00S.LC04__001_00_01,159.995,200.0
TR,2018-04-14-2310-08S.LC10__001_00_01,19.995,200.0
